LJ024-0103|/datasets/LJSpeech-1.1/wavs/LJ024-0103.wav|Oh! I was for an amendment all right, but this amendment you proposed is not the kind of amendment that I was thinking about.|26,48,1,0,20,0,63,41,59,0,46,55,58,0,41,54,0,41,53,45,54,44,53,45,54,60,0,41,52,52,0,58,49,47,48,60,6,0,42,61,60,0,60,48,49,59,0,41,53,45,54,44,53,45,54,60,0,65,55,61,0,56,58,55,56,55,59,45,44,0,49,59,0,54,55,60,0,60,48,45,0,51,49,54,44,0,55,46,0,41,53,45,54,44,53,45,54,60,0,60,48,41,60,0,20,0,63,41,59,0,60,48,49,54,51,49,54,47,0,41,42,55,61,60,8,67
LJ008-0107|/datasets/LJSpeech-1.1/wavs/LJ008-0107.wav|in his canonicals, and with his head as stiffly erect as a sheriff's coachman.|49,54,0,48,49,59,0,43,41,54,55,54,49,43,41,52,59,6,0,41,54,44,0,63,49,60,48,0,48,49,59,0,48,45,41,44,0,41,59,0,59,60,49,46,46,52,65,0,45,58,45,43,60,0,41,59,0,41,0,59,48,45,58,49,46,46,3,59,0,43,55,41,43,48,53,41,54,8,67
LJ013-0161|/datasets/LJSpeech-1.1/wavs/LJ013-0161.wav|the furniture turned upside down, the drawers of the escritoire open and rifled,|60,48,45,0,46,61,58,54,49,60,61,58,45,0,60,61,58,54,45,44,0,61,56,59,49,44,45,0,44,55,63,54,6,0,60,48,45,0,44,58,41,63,45,58,59,0,55,46,0,60,48,45,0,45,59,43,58,49,60,55,49,58,45,0,55,56,45,54,0,41,54,44,0,58,49,46,52,45,44,6,67
LJ022-0074|/datasets/LJSpeech-1.1/wavs/LJ022-0074.wav|It is a problem quite as much for private industry as for the government.|20,60,0,49,59,0,41,0,56,58,55,42,52,45,53,0,57,61,49,60,45,0,41,59,0,53,61,43,48,0,46,55,58,0,56,58,49,62,41,60,45,0,49,54,44,61,59,60,58,65,0,41,59,0,46,55,58,0,60,48,45,0,47,55,62,45,58,54,53,45,54,60,8,67
LJ001-0144|/datasets/LJSpeech-1.1/wavs/LJ001-0144.wav|the words may be set much closer together, without loss of clearness.|60,48,45,0,63,55,58,44,59,0,53,41,65,0,42,45,0,59,45,60,0,53,61,43,48,0,43,52,55,59,45,58,0,60,55,47,45,60,48,45,58,6,0,63,49,60,48,55,61,60,0,52,55,59,59,0,55,46,0,43,52,45,41,58,54,45,59,59,8,67
LJ030-0141|/datasets/LJSpeech-1.1/wavs/LJ030-0141.wav|a subsequent bullet, which was lethal, shattered the right side of his skull.|41,0,59,61,42,59,45,57,61,45,54,60,0,42,61,52,52,45,60,6,0,63,48,49,43,48,0,63,41,59,0,52,45,60,48,41,52,6,0,59,48,41,60,60,45,58,45,44,0,60,48,45,0,58,49,47,48,60,0,59,49,44,45,0,55,46,0,48,49,59,0,59,51,61,52,52,8,67
LJ046-0191|/datasets/LJSpeech-1.1/wavs/LJ046-0191.wav|it had established periodic regular review of the status of four hundred individuals;|49,60,0,48,41,44,0,45,59,60,41,42,52,49,59,48,45,44,0,56,45,58,49,55,44,49,43,0,58,45,47,61,52,41,58,0,58,45,62,49,45,63,0,55,46,0,60,48,45,0,59,60,41,60,61,59,0,55,46,0,46,55,61,58,0,48,61,54,44,58,45,44,0,49,54,44,49,62,49,44,61,41,52,59,10,67
LJ012-0144|/datasets/LJSpeech-1.1/wavs/LJ012-0144.wav|and passed it on to Solomons by his daughter, a widow named Abrahams.|41,54,44,0,56,41,59,59,45,44,0,49,60,0,55,54,0,60,55,0,30,55,52,55,53,55,54,59,0,42,65,0,48,49,59,0,44,41,61,47,48,60,45,58,6,0,41,0,63,49,44,55,63,0,54,41,53,45,44,0,12,42,58,41,48,41,53,59,8,67
LJ010-0007|/datasets/LJSpeech-1.1/wavs/LJ010-0007.wav|Police protection was better and more effective;|27,55,52,49,43,45,0,56,58,55,60,45,43,60,49,55,54,0,63,41,59,0,42,45,60,60,45,58,0,41,54,44,0,53,55,58,45,0,45,46,46,45,43,60,49,62,45,10,67
LJ034-0138|/datasets/LJSpeech-1.1/wavs/LJ034-0138.wav|they saw and heard Brennan describing what he had seen.|60,48,45,65,0,59,41,63,0,41,54,44,0,48,45,41,58,44,0,13,58,45,54,54,41,54,0,44,45,59,43,58,49,42,49,54,47,0,63,48,41,60,0,48,45,0,48,41,44,0,59,45,45,54,8,67
LJ006-0215|/datasets/LJSpeech-1.1/wavs/LJ006-0215.wav|The beer-man brought in as much as he pleased; he sold it without the controlling presence of an officer.|31,48,45,0,42,45,45,58,7,53,41,54,0,42,58,55,61,47,48,60,0,49,54,0,41,59,0,53,61,43,48,0,41,59,0,48,45,0,56,52,45,41,59,45,44,10,0,48,45,0,59,55,52,44,0,49,60,0,63,49,60,48,55,61,60,0,60,48,45,0,43,55,54,60,58,55,52,52,49,54,47,0,56,58,45,59,45,54,43,45,0,55,46,0,41,54,0,55,46,46,49,43,45,58,8,67
LJ033-0086|/datasets/LJSpeech-1.1/wavs/LJ033-0086.wav|misess Randle estimated that the package was approximately twenty-eight inches long and about eight inches wide.|53,49,59,45,59,59,0,29,41,54,44,52,45,0,45,59,60,49,53,41,60,45,44,0,60,48,41,60,0,60,48,45,0,56,41,43,51,41,47,45,0,63,41,59,0,41,56,56,58,55,64,49,53,41,60,45,52,65,0,60,63,45,54,60,65,7,45,49,47,48,60,0,49,54,43,48,45,59,0,52,55,54,47,0,41,54,44,0,41,42,55,61,60,0,45,49,47,48,60,0,49,54,43,48,45,59,0,63,49,44,45,8,67
LJ013-0125|/datasets/LJSpeech-1.1/wavs/LJ013-0125.wav|the Junior United Service, the Union, Reform, Colonial, and Erechtheum clubs.|60,48,45,0,21,61,54,49,55,58,0,32,54,49,60,45,44,0,30,45,58,62,49,43,45,6,0,60,48,45,0,32,54,49,55,54,6,0,29,45,46,55,58,53,6,0,14,55,52,55,54,49,41,52,6,0,41,54,44,0,16,58,45,43,48,60,48,45,61,53,0,43,52,61,42,59,8,67
LJ002-0325|/datasets/LJSpeech-1.1/wavs/LJ002-0325.wav|or the sixpenny allowance was claimed for the creditors, which seldom happened, owing to the expense the process entailed.|55,58,0,60,48,45,0,59,49,64,56,45,54,54,65,0,41,52,52,55,63,41,54,43,45,0,63,41,59,0,43,52,41,49,53,45,44,0,46,55,58,0,60,48,45,0,43,58,45,44,49,60,55,58,59,6,0,63,48,49,43,48,0,59,45,52,44,55,53,0,48,41,56,56,45,54,45,44,6,0,55,63,49,54,47,0,60,55,0,60,48,45,0,45,64,56,45,54,59,45,0,60,48,45,0,56,58,55,43,45,59,59,0,45,54,60,41,49,52,45,44,8,67
LJ010-0316|/datasets/LJSpeech-1.1/wavs/LJ010-0316.wav|I kept up the payments of the dividends, but made no entries of such payments in my books.|20,0,51,45,56,60,0,61,56,0,60,48,45,0,56,41,65,53,45,54,60,59,0,55,46,0,60,48,45,0,44,49,62,49,44,45,54,44,59,6,0,42,61,60,0,53,41,44,45,0,54,55,0,45,54,60,58,49,45,59,0,55,46,0,59,61,43,48,0,56,41,65,53,45,54,60,59,0,49,54,0,53,65,0,42,55,55,51,59,8,67
LJ010-0181|/datasets/LJSpeech-1.1/wavs/LJ010-0181.wav|and the royal party drove back to Clarence House, the Queen being anxious to give the first news of the outrage and of her safety to her mother,|41,54,44,0,60,48,45,0,58,55,65,41,52,0,56,41,58,60,65,0,44,58,55,62,45,0,42,41,43,51,0,60,55,0,14,52,41,58,45,54,43,45,0,19,55,61,59,45,6,0,60,48,45,0,28,61,45,45,54,0,42,45,49,54,47,0,41,54,64,49,55,61,59,0,60,55,0,47,49,62,45,0,60,48,45,0,46,49,58,59,60,0,54,45,63,59,0,55,46,0,60,48,45,0,55,61,60,58,41,47,45,0,41,54,44,0,55,46,0,48,45,58,0,59,41,46,45,60,65,0,60,55,0,48,45,58,0,53,55,60,48,45,58,6,67
LJ047-0227|/datasets/LJSpeech-1.1/wavs/LJ047-0227.wav|He testified that he did not read the newspaper story describing the motorcade route in detail, since he was interested only in the fact|19,45,0,60,45,59,60,49,46,49,45,44,0,60,48,41,60,0,48,45,0,44,49,44,0,54,55,60,0,58,45,41,44,0,60,48,45,0,54,45,63,59,56,41,56,45,58,0,59,60,55,58,65,0,44,45,59,43,58,49,42,49,54,47,0,60,48,45,0,53,55,60,55,58,43,41,44,45,0,58,55,61,60,45,0,49,54,0,44,45,60,41,49,52,6,0,59,49,54,43,45,0,48,45,0,63,41,59,0,49,54,60,45,58,45,59,60,45,44,0,55,54,52,65,0,49,54,0,60,48,45,0,46,41,43,60,67
LJ016-0237|/datasets/LJSpeech-1.1/wavs/LJ016-0237.wav|With Calcraft's method there were undoubtedly many failures, and it was a common custom for him to go below the gallows|34,49,60,48,0,14,41,52,43,58,41,46,60,3,59,0,53,45,60,48,55,44,0,60,48,45,58,45,0,63,45,58,45,0,61,54,44,55,61,42,60,45,44,52,65,0,53,41,54,65,0,46,41,49,52,61,58,45,59,6,0,41,54,44,0,49,60,0,63,41,59,0,41,0,43,55,53,53,55,54,0,43,61,59,60,55,53,0,46,55,58,0,48,49,53,0,60,55,0,47,55,0,42,45,52,55,63,0,60,48,45,0,47,41,52,52,55,63,59,67
LJ025-0029|/datasets/LJSpeech-1.1/wavs/LJ025-0029.wav|while the atmosphere and the earth supply plants with juices ready prepared and which can be absorbed immediately.|63,48,49,52,45,0,60,48,45,0,41,60,53,55,59,56,48,45,58,45,0,41,54,44,0,60,48,45,0,45,41,58,60,48,0,59,61,56,56,52,65,0,56,52,41,54,60,59,0,63,49,60,48,0,50,61,49,43,45,59,0,58,45,41,44,65,0,56,58,45,56,41,58,45,44,0,41,54,44,0,63,48,49,43,48,0,43,41,54,0,42,45,0,41,42,59,55,58,42,45,44,0,49,53,53,45,44,49,41,60,45,52,65,8,67
LJ016-0129|/datasets/LJSpeech-1.1/wavs/LJ016-0129.wav|Down below were market-carts waiting for daylight, and among them Krapps found a refuge and friends.|15,55,63,54,0,42,45,52,55,63,0,63,45,58,45,0,53,41,58,51,45,60,7,43,41,58,60,59,0,63,41,49,60,49,54,47,0,46,55,58,0,44,41,65,52,49,47,48,60,6,0,41,54,44,0,41,53,55,54,47,0,60,48,45,53,0,22,58,41,56,56,59,0,46,55,61,54,44,0,41,0,58,45,46,61,47,45,0,41,54,44,0,46,58,49,45,54,44,59,8,67
LJ019-0178|/datasets/LJSpeech-1.1/wavs/LJ019-0178.wav|and abandoned because of the expense. As to the entire reconstruction of Newgate, nothing had been done as yet.|41,54,44,0,41,42,41,54,44,55,54,45,44,0,42,45,43,41,61,59,45,0,55,46,0,60,48,45,0,45,64,56,45,54,59,45,8,0,12,59,0,60,55,0,60,48,45,0,45,54,60,49,58,45,0,58,45,43,55,54,59,60,58,61,43,60,49,55,54,0,55,46,0,25,45,63,47,41,60,45,6,0,54,55,60,48,49,54,47,0,48,41,44,0,42,45,45,54,0,44,55,54,45,0,41,59,0,65,45,60,8,67
LJ024-0087|/datasets/LJSpeech-1.1/wavs/LJ024-0087.wav|I have thus explained to you the reasons that lie behind our efforts to secure results by legislation within the Constitution.|20,0,48,41,62,45,0,60,48,61,59,0,45,64,56,52,41,49,54,45,44,0,60,55,0,65,55,61,0,60,48,45,0,58,45,41,59,55,54,59,0,60,48,41,60,0,52,49,45,0,42,45,48,49,54,44,0,55,61,58,0,45,46,46,55,58,60,59,0,60,55,0,59,45,43,61,58,45,0,58,45,59,61,52,60,59,0,42,65,0,52,45,47,49,59,52,41,60,49,55,54,0,63,49,60,48,49,54,0,60,48,45,0,14,55,54,59,60,49,60,61,60,49,55,54,8,67
LJ048-0231|/datasets/LJSpeech-1.1/wavs/LJ048-0231.wav|According to their statements, the agents remained at the Press Club for periods varying from thirty minutes to an hour and a half,|12,43,43,55,58,44,49,54,47,0,60,55,0,60,48,45,49,58,0,59,60,41,60,45,53,45,54,60,59,6,0,60,48,45,0,41,47,45,54,60,59,0,58,45,53,41,49,54,45,44,0,41,60,0,60,48,45,0,27,58,45,59,59,0,14,52,61,42,0,46,55,58,0,56,45,58,49,55,44,59,0,62,41,58,65,49,54,47,0,46,58,55,53,0,60,48,49,58,60,65,0,53,49,54,61,60,45,59,0,60,55,0,41,54,0,48,55,61,58,0,41,54,44,0,41,0,48,41,52,46,6,67
LJ013-0243|/datasets/LJSpeech-1.1/wavs/LJ013-0243.wav|Good now offered to go to Wandsworth and satisfy the pawnbroker.|18,55,55,44,0,54,55,63,0,55,46,46,45,58,45,44,0,60,55,0,47,55,0,60,55,0,34,41,54,44,59,63,55,58,60,48,0,41,54,44,0,59,41,60,49,59,46,65,0,60,48,45,0,56,41,63,54,42,58,55,51,45,58,8,67
LJ012-0072|/datasets/LJSpeech-1.1/wavs/LJ012-0072.wav|He was indicted on eight charges, two only of which were substantiated, but on each of them he received a sentence of seven years' transportation.|19,45,0,63,41,59,0,49,54,44,49,43,60,45,44,0,55,54,0,45,49,47,48,60,0,43,48,41,58,47,45,59,6,0,60,63,55,0,55,54,52,65,0,55,46,0,63,48,49,43,48,0,63,45,58,45,0,59,61,42,59,60,41,54,60,49,41,60,45,44,6,0,42,61,60,0,55,54,0,45,41,43,48,0,55,46,0,60,48,45,53,0,48,45,0,58,45,43,45,49,62,45,44,0,41,0,59,45,54,60,45,54,43,45,0,55,46,0,59,45,62,45,54,0,65,45,41,58,59,3,0,60,58,41,54,59,56,55,58,60,41,60,49,55,54,8,67
LJ028-0496|/datasets/LJSpeech-1.1/wavs/LJ028-0496.wav|rising higher and higher, like a great terraced, turreted mountain.|58,49,59,49,54,47,0,48,49,47,48,45,58,0,41,54,44,0,48,49,47,48,45,58,6,0,52,49,51,45,0,41,0,47,58,45,41,60,0,60,45,58,58,41,43,45,44,6,0,60,61,58,58,45,60,45,44,0,53,55,61,54,60,41,49,54,8,67
LJ049-0033|/datasets/LJSpeech-1.1/wavs/LJ049-0033.wav|to move into the passenger section without hindrance or delay. Had the vehicle been so designed it is possible that an agent riding in the front seat|60,55,0,53,55,62,45,0,49,54,60,55,0,60,48,45,0,56,41,59,59,45,54,47,45,58,0,59,45,43,60,49,55,54,0,63,49,60,48,55,61,60,0,48,49,54,44,58,41,54,43,45,0,55,58,0,44,45,52,41,65,8,0,19,41,44,0,60,48,45,0,62,45,48,49,43,52,45,0,42,45,45,54,0,59,55,0,44,45,59,49,47,54,45,44,0,49,60,0,49,59,0,56,55,59,59,49,42,52,45,0,60,48,41,60,0,41,54,0,41,47,45,54,60,0,58,49,44,49,54,47,0,49,54,0,60,48,45,0,46,58,55,54,60,0,59,45,41,60,67
LJ012-0141|/datasets/LJSpeech-1.1/wavs/LJ012-0141.wav|Moss presently turned approver,|24,55,59,59,0,56,58,45,59,45,54,60,52,65,0,60,61,58,54,45,44,0,41,56,56,58,55,62,45,58,6,67
LJ044-0094|/datasets/LJSpeech-1.1/wavs/LJ044-0094.wav|We figured after this broadcast of August twenty-one, why, that was no longer possible, end quote.|34,45,0,46,49,47,61,58,45,44,0,41,46,60,45,58,0,60,48,49,59,0,42,58,55,41,44,43,41,59,60,0,55,46,0,12,61,47,61,59,60,0,60,63,45,54,60,65,7,55,54,45,6,0,63,48,65,6,0,60,48,41,60,0,63,41,59,0,54,55,0,52,55,54,47,45,58,0,56,55,59,59,49,42,52,45,6,0,45,54,44,0,57,61,55,60,45,8,67
LJ006-0012|/datasets/LJSpeech-1.1/wavs/LJ006-0012.wav|but he would not arm them with any authority lest their cooperation might be offensive.|42,61,60,0,48,45,0,63,55,61,52,44,0,54,55,60,0,41,58,53,0,60,48,45,53,0,63,49,60,48,0,41,54,65,0,41,61,60,48,55,58,49,60,65,0,52,45,59,60,0,60,48,45,49,58,0,43,55,55,56,45,58,41,60,49,55,54,0,53,49,47,48,60,0,42,45,0,55,46,46,45,54,59,49,62,45,8,67
LJ019-0293|/datasets/LJSpeech-1.1/wavs/LJ019-0293.wav|In one prison the bedsteads had been removed lest the prisoners should break them up and convert them into weapons of offense.|20,54,0,55,54,45,0,56,58,49,59,55,54,0,60,48,45,0,42,45,44,59,60,45,41,44,59,0,48,41,44,0,42,45,45,54,0,58,45,53,55,62,45,44,0,52,45,59,60,0,60,48,45,0,56,58,49,59,55,54,45,58,59,0,59,48,55,61,52,44,0,42,58,45,41,51,0,60,48,45,53,0,61,56,0,41,54,44,0,43,55,54,62,45,58,60,0,60,48,45,53,0,49,54,60,55,0,63,45,41,56,55,54,59,0,55,46,0,55,46,46,45,54,59,45,8,67
LJ050-0025|/datasets/LJSpeech-1.1/wavs/LJ050-0025.wav|or from which it derives assistance and support.|55,58,0,46,58,55,53,0,63,48,49,43,48,0,49,60,0,44,45,58,49,62,45,59,0,41,59,59,49,59,60,41,54,43,45,0,41,54,44,0,59,61,56,56,55,58,60,8,67
LJ038-0069|/datasets/LJSpeech-1.1/wavs/LJ038-0069.wav|At one:fifty-one p.m., police car two reported by radio that it was on the way to headquarters with the suspect.|12,60,0,55,54,45,9,46,49,46,60,65,7,55,54,45,0,56,8,53,8,6,0,56,55,52,49,43,45,0,43,41,58,0,60,63,55,0,58,45,56,55,58,60,45,44,0,42,65,0,58,41,44,49,55,0,60,48,41,60,0,49,60,0,63,41,59,0,55,54,0,60,48,45,0,63,41,65,0,60,55,0,48,45,41,44,57,61,41,58,60,45,58,59,0,63,49,60,48,0,60,48,45,0,59,61,59,56,45,43,60,8,67
LJ040-0099|/datasets/LJSpeech-1.1/wavs/LJ040-0099.wav|When she worked for a time as an insurance saleslady,|34,48,45,54,0,59,48,45,0,63,55,58,51,45,44,0,46,55,58,0,41,0,60,49,53,45,0,41,59,0,41,54,0,49,54,59,61,58,41,54,43,45,0,59,41,52,45,59,52,41,44,65,6,67
LJ016-0136|/datasets/LJSpeech-1.1/wavs/LJ016-0136.wav|On the other hand, at the great convict establishments, such is the moral restraint of a systematic discipline,|26,54,0,60,48,45,0,55,60,48,45,58,0,48,41,54,44,6,0,41,60,0,60,48,45,0,47,58,45,41,60,0,43,55,54,62,49,43,60,0,45,59,60,41,42,52,49,59,48,53,45,54,60,59,6,0,59,61,43,48,0,49,59,0,60,48,45,0,53,55,58,41,52,0,58,45,59,60,58,41,49,54,60,0,55,46,0,41,0,59,65,59,60,45,53,41,60,49,43,0,44,49,59,43,49,56,52,49,54,45,6,67
LJ030-0198|/datasets/LJSpeech-1.1/wavs/LJ030-0198.wav|but then she noticed an almost imperceptible movement and knew that he was still alive. She said, quote, It's all right. Be still, end quote,|42,61,60,0,60,48,45,54,0,59,48,45,0,54,55,60,49,43,45,44,0,41,54,0,41,52,53,55,59,60,0,49,53,56,45,58,43,45,56,60,49,42,52,45,0,53,55,62,45,53,45,54,60,0,41,54,44,0,51,54,45,63,0,60,48,41,60,0,48,45,0,63,41,59,0,59,60,49,52,52,0,41,52,49,62,45,8,0,30,48,45,0,59,41,49,44,6,0,57,61,55,60,45,6,0,20,60,3,59,0,41,52,52,0,58,49,47,48,60,8,0,13,45,0,59,60,49,52,52,6,0,45,54,44,0,57,61,55,60,45,6,67
LJ038-0274|/datasets/LJSpeech-1.1/wavs/LJ038-0274.wav|superintendent of the Illinois Bureau of Criminal Identification and Investigation, conducted an independent examination of this bullet|59,61,56,45,58,49,54,60,45,54,44,45,54,60,0,55,46,0,60,48,45,0,20,52,52,49,54,55,49,59,0,13,61,58,45,41,61,0,55,46,0,14,58,49,53,49,54,41,52,0,20,44,45,54,60,49,46,49,43,41,60,49,55,54,0,41,54,44,0,20,54,62,45,59,60,49,47,41,60,49,55,54,6,0,43,55,54,44,61,43,60,45,44,0,41,54,0,49,54,44,45,56,45,54,44,45,54,60,0,45,64,41,53,49,54,41,60,49,55,54,0,55,46,0,60,48,49,59,0,42,61,52,52,45,60,67
LJ033-0109|/datasets/LJSpeech-1.1/wavs/LJ033-0109.wav|the Commission has carefully considered the testimony of these two witnesses with regard to the length of the bag.|60,48,45,0,14,55,53,53,49,59,59,49,55,54,0,48,41,59,0,43,41,58,45,46,61,52,52,65,0,43,55,54,59,49,44,45,58,45,44,0,60,48,45,0,60,45,59,60,49,53,55,54,65,0,55,46,0,60,48,45,59,45,0,60,63,55,0,63,49,60,54,45,59,59,45,59,0,63,49,60,48,0,58,45,47,41,58,44,0,60,55,0,60,48,45,0,52,45,54,47,60,48,0,55,46,0,60,48,45,0,42,41,47,8,67
LJ030-0091|/datasets/LJSpeech-1.1/wavs/LJ030-0091.wav|Rufus W. Youngblood, special agent in charge of the Vice President's detail,|29,61,46,61,59,0,34,8,0,36,55,61,54,47,42,52,55,55,44,6,0,59,56,45,43,49,41,52,0,41,47,45,54,60,0,49,54,0,43,48,41,58,47,45,0,55,46,0,60,48,45,0,33,49,43,45,0,27,58,45,59,49,44,45,54,60,3,59,0,44,45,60,41,49,52,6,67
LJ021-0127|/datasets/LJSpeech-1.1/wavs/LJ021-0127.wav|Machinery set up by the federal government has provided some new methods of adjustment.|24,41,43,48,49,54,45,58,65,0,59,45,60,0,61,56,0,42,65,0,60,48,45,0,46,45,44,45,58,41,52,0,47,55,62,45,58,54,53,45,54,60,0,48,41,59,0,56,58,55,62,49,44,45,44,0,59,55,53,45,0,54,45,63,0,53,45,60,48,55,44,59,0,55,46,0,41,44,50,61,59,60,53,45,54,60,8,67
LJ028-0263|/datasets/LJSpeech-1.1/wavs/LJ028-0263.wav|these alone were allowed to live, while all the rest were brought to one place and strangled.|60,48,45,59,45,0,41,52,55,54,45,0,63,45,58,45,0,41,52,52,55,63,45,44,0,60,55,0,52,49,62,45,6,0,63,48,49,52,45,0,41,52,52,0,60,48,45,0,58,45,59,60,0,63,45,58,45,0,42,58,55,61,47,48,60,0,60,55,0,55,54,45,0,56,52,41,43,45,0,41,54,44,0,59,60,58,41,54,47,52,45,44,8,67
LJ004-0206|/datasets/LJSpeech-1.1/wavs/LJ004-0206.wav|Blanket weaving and cloth spinning was carried on prosperously,|13,52,41,54,51,45,60,0,63,45,41,62,49,54,47,0,41,54,44,0,43,52,55,60,48,0,59,56,49,54,54,49,54,47,0,63,41,59,0,43,41,58,58,49,45,44,0,55,54,0,56,58,55,59,56,45,58,55,61,59,52,65,6,67
LJ016-0240|/datasets/LJSpeech-1.1/wavs/LJ016-0240.wav|This generally produces instantaneous death, although cases where complete fracture of the spinal cord occurred are said to be rare.|31,48,49,59,0,47,45,54,45,58,41,52,52,65,0,56,58,55,44,61,43,45,59,0,49,54,59,60,41,54,60,41,54,45,55,61,59,0,44,45,41,60,48,6,0,41,52,60,48,55,61,47,48,0,43,41,59,45,59,0,63,48,45,58,45,0,43,55,53,56,52,45,60,45,0,46,58,41,43,60,61,58,45,0,55,46,0,60,48,45,0,59,56,49,54,41,52,0,43,55,58,44,0,55,43,43,61,58,58,45,44,0,41,58,45,0,59,41,49,44,0,60,55,0,42,45,0,58,41,58,45,8,67
LJ019-0149|/datasets/LJSpeech-1.1/wavs/LJ019-0149.wav|and they spent some fourteen or fifteen hours in total darkness, and almost without check or control.|41,54,44,0,60,48,45,65,0,59,56,45,54,60,0,59,55,53,45,0,46,55,61,58,60,45,45,54,0,55,58,0,46,49,46,60,45,45,54,0,48,55,61,58,59,0,49,54,0,60,55,60,41,52,0,44,41,58,51,54,45,59,59,6,0,41,54,44,0,41,52,53,55,59,60,0,63,49,60,48,55,61,60,0,43,48,45,43,51,0,55,58,0,43,55,54,60,58,55,52,8,67
LJ032-0062|/datasets/LJSpeech-1.1/wavs/LJ032-0062.wav|by which Oswald requested that mail addressed to that box be forwarded to him in New Orleans, where he had moved on April twenty-four.|42,65,0,63,48,49,43,48,0,26,59,63,41,52,44,0,58,45,57,61,45,59,60,45,44,0,60,48,41,60,0,53,41,49,52,0,41,44,44,58,45,59,59,45,44,0,60,55,0,60,48,41,60,0,42,55,64,0,42,45,0,46,55,58,63,41,58,44,45,44,0,60,55,0,48,49,53,0,49,54,0,25,45,63,0,26,58,52,45,41,54,59,6,0,63,48,45,58,45,0,48,45,0,48,41,44,0,53,55,62,45,44,0,55,54,0,12,56,58,49,52,0,60,63,45,54,60,65,7,46,55,61,58,8,67
LJ017-0217|/datasets/LJSpeech-1.1/wavs/LJ017-0217.wav|Navigation and discipline could not be easy with such a nondescript crew.|25,41,62,49,47,41,60,49,55,54,0,41,54,44,0,44,49,59,43,49,56,52,49,54,45,0,43,55,61,52,44,0,54,55,60,0,42,45,0,45,41,59,65,0,63,49,60,48,0,59,61,43,48,0,41,0,54,55,54,44,45,59,43,58,49,56,60,0,43,58,45,63,8,67
LJ002-0137|/datasets/LJSpeech-1.1/wavs/LJ002-0137.wav|So much inconvenience ensued, that in fifteen eighteen the Corporation obtained from Parliament an act empowering two aldermen|30,55,0,53,61,43,48,0,49,54,43,55,54,62,45,54,49,45,54,43,45,0,45,54,59,61,45,44,6,0,60,48,41,60,0,49,54,0,46,49,46,60,45,45,54,0,45,49,47,48,60,45,45,54,0,60,48,45,0,14,55,58,56,55,58,41,60,49,55,54,0,55,42,60,41,49,54,45,44,0,46,58,55,53,0,27,41,58,52,49,41,53,45,54,60,0,41,54,0,41,43,60,0,45,53,56,55,63,45,58,49,54,47,0,60,63,55,0,41,52,44,45,58,53,45,54,67
LJ036-0085|/datasets/LJSpeech-1.1/wavs/LJ036-0085.wav|Oswald rose from his chair, looked directly at Fritz, and said, quote, Everybody will know who I am now, end quote,|26,59,63,41,52,44,0,58,55,59,45,0,46,58,55,53,0,48,49,59,0,43,48,41,49,58,6,0,52,55,55,51,45,44,0,44,49,58,45,43,60,52,65,0,41,60,0,17,58,49,60,66,6,0,41,54,44,0,59,41,49,44,6,0,57,61,55,60,45,6,0,16,62,45,58,65,42,55,44,65,0,63,49,52,52,0,51,54,55,63,0,63,48,55,0,20,0,41,53,0,54,55,63,6,0,45,54,44,0,57,61,55,60,45,6,67
LJ007-0147|/datasets/LJSpeech-1.1/wavs/LJ007-0147.wav|communicating his own skill and aptitude in crime, or acquiring the lessons of greater adepts. He has access to newspapers, and of course|43,55,53,53,61,54,49,43,41,60,49,54,47,0,48,49,59,0,55,63,54,0,59,51,49,52,52,0,41,54,44,0,41,56,60,49,60,61,44,45,0,49,54,0,43,58,49,53,45,6,0,55,58,0,41,43,57,61,49,58,49,54,47,0,60,48,45,0,52,45,59,59,55,54,59,0,55,46,0,47,58,45,41,60,45,58,0,41,44,45,56,60,59,8,0,19,45,0,48,41,59,0,41,43,43,45,59,59,0,60,55,0,54,45,63,59,56,41,56,45,58,59,6,0,41,54,44,0,55,46,0,43,55,61,58,59,45,67
LJ022-0032|/datasets/LJSpeech-1.1/wavs/LJ022-0032.wav|to go fishing or back home to Hyde Park, so that I can have a chance to think quietly about the country as a whole.|60,55,0,47,55,0,46,49,59,48,49,54,47,0,55,58,0,42,41,43,51,0,48,55,53,45,0,60,55,0,19,65,44,45,0,27,41,58,51,6,0,59,55,0,60,48,41,60,0,20,0,43,41,54,0,48,41,62,45,0,41,0,43,48,41,54,43,45,0,60,55,0,60,48,49,54,51,0,57,61,49,45,60,52,65,0,41,42,55,61,60,0,60,48,45,0,43,55,61,54,60,58,65,0,41,59,0,41,0,63,48,55,52,45,8,67
LJ028-0284|/datasets/LJSpeech-1.1/wavs/LJ028-0284.wav|When he found that Darius did indeed value it highly, he considered further with himself how he might make the deed his own, and be the man to take Babylon.|34,48,45,54,0,48,45,0,46,55,61,54,44,0,60,48,41,60,0,15,41,58,49,61,59,0,44,49,44,0,49,54,44,45,45,44,0,62,41,52,61,45,0,49,60,0,48,49,47,48,52,65,6,0,48,45,0,43,55,54,59,49,44,45,58,45,44,0,46,61,58,60,48,45,58,0,63,49,60,48,0,48,49,53,59,45,52,46,0,48,55,63,0,48,45,0,53,49,47,48,60,0,53,41,51,45,0,60,48,45,0,44,45,45,44,0,48,49,59,0,55,63,54,6,0,41,54,44,0,42,45,0,60,48,45,0,53,41,54,0,60,55,0,60,41,51,45,0,13,41,42,65,52,55,54,8,67
